,words
19152,t'en
19153,prête
19154,non
19155,non
19156,non
19157,non
19158,non
19159,ca
19160,y
19161,est
19162,quoi
19163,non
19164,les
19165,grands
19166,tictic
19167,c'est
19168,dangereux
19169,Théophile
19170,bah
19171,oh
19172,tu
19173,as
19174,entendu
19175,regarde
19176,elle
19177,te
19178,parle
19179,elle
19180,te
19181,parle
19182,la
19183,voiture
19184,ils
19185,t'ont
19186,rendu
19187,capricieux
19188,hein
19189,papy
19190,mamy
19191,Théophile
19192,les
19193,grands
19194,en_plus
19195,tu
19196,coupais
19197,la
19198,porte
19199,et
19200,tout
19201,c'est
19202,pas
19203,bien
19204,ouais
19205,tu
19206,joues
19207,au
19208,foot
19209,avec
19210,je
19211,le
19212,laisse
19213,comme
19214,ça
19215,toi
19216,aussi
19217,on
19218,frotte
19219,ouais
19220,oui
19221,on
19222,tourne
19223,attention
19224,la
19225,tête
19226,hum
19227,si
19228,tu
19229,veux
19230,manger
19231,tu
19232,t'asseois
19233,là
19234,je
19235,te
19236,donne
19237,le
19238,miam
19239,miam
19240,t'as
19241,plein
19242,de
19243,jouets
19244,avec
19245,les
19246,fusées
19247,tu
19248,lui
19249,en
19250,donnes
19251,pas
19252,d'
19253,autre
19254,hein
19255,pourquoi
19256,non
19257,seulement
19258,j'en
19259,avais
19260,une
19261,avant
19262,mais
19263,sans
19264,Françoise
19265,ah
19266,oui
19267,ah
19268,je
19269,ah
19270,non
19271,non
19272,non
19273,non
19274,alors
19275,là
19276,c'est
19277,n'importe_quoi
19278,attends
19279,on
19280,est
19281,un
19282,deux
19283,trois
19284,quatre
19285,cinq
19286,six
19287,sept
19288,c'est
19289,ça
19290,hein
19291,puis
19292,trois
19293,heures
19294,plus
19295,tard
19296,tu
19297,as
19298,une
19299,brioche
19300,mais
19301,mais
19302,je
19303,crois
19304,que
19305,c'est
19306,pareil
19307,ah
19308,y
19309,en
19310,a
19311,une
19312,encore
19313,xxx
19314,je
19315,pense
19316,que
19317,c'est
19318,une
19319,clémentine
19320,plutôt
19321,je
19322,te
19323,mets
19324,un
19325,un
19326,sucre
19327,dedans
19328,si
19329,tu
19330,veux
19331,ça
19332,colle
19333,oh
19334,oui
19335,oui
19336,avec
19337,qui
19338,non
19339,pas
19340,avec
19341,Thibault
19342,c'est
19343,un
19344,prénom
19345,très
19346,facile
19347,à
19348,dire
19349,sa
19350,soeur
19351,s'appelle
19352,Agnès
19353,et
19354,oui
19355,mais
19356,son
19357,autre
19358,soeur
19359,l'amie
19360,de
19361,Marie
19362,c'est
19363,Josephine
19364,Josephine
19365,et
19366,y
19367,a
19368,un
19369,médecin
19370,qui
19371,lui
19372,a
19373,dit
19374,qu'il
19375,fallait
19376,garder
19377,la
19378,la
19379,minerve
19380,pendant
19381,trois
19382,mois
19383,ne
19384,rien
19385,faire
19386,arrêter
19387,toute
19388,gymnastique
19389,enfin
19390,une
19391,catastrophe
19392,les
19393,clémentines
19394,elle
19395,elle
19396,m'a
19397,l'air
19398,un
19399,peu
19400,vieillotte
19401,celle-ci
19402,hein
19403,on
19404,va
19405,déjeuner
19406,un
19407,petit
19408,peu
19409,plus
19410,tard
19411,mais
19412,le
19413,courrier
19414,on
19415,est
19416,allées
19417,le
19418,chercher
19419,déjà
19420,tu
19421,sais
19422,quand
19423,on
19424,est
19425,allées
19426,ouvrir
19427,la
19428,porte
19429,à
19430,Martine
19431,voilà
19432,moi
19433,je
19434,pensais
19435,monter
19436,là-haut
19437,pour_que
19438,tu
19439,montres
19440,à
19441,ouh
19442,là
19443,allez
19444,debout
19445,allez
19446,oui
19447,comme
19448,ça
19449,voilà
19450,non
19451,ah
19452,oui
19453,Martine
19454,ah
19455,tu
19456,veux
19457,donner
19458,un
19459,autre
19460,café
19461,à
19462,Martine
19463,faut
19464,une
19465,tasse
19466,faut
19467,une
19468,soucoupe
19469,dès
19470,qu'il
19471,y
19472,a
19473,un
19474,objet
19475,hein
19476,c'est
19477,tiens
19478,ah
19479,non
19480,non
19481,non
19482,ça
19483,on
19484,fait
19485,tous
19486,les
19487,deux
19488,pas
19489,tout
19490,seul
19491,seulement
19492,avec
19493,maman
19494,voilà
19495,qu'est-ce
19496,que
19497,tu
19498,veux
19499,faire
19500,avec
19501,tiens
19502,voilà
19503,y
19504,a
19505,plus
19506,de
19507,mèche
19508,là
19509,avec
19510,moi
19511,ça_y_est
19512,pas
19513,tout
19514,seul
19515,tu
19516,commences
19517,à
19518,avoir
19519,une
19520,petite
19521,faim
19522,quand_même
19523,je
19524,sens
19525,ouh
19526,la
19527,grosse
19528,faim
19529,on
19530,va
19531,laisser
19532,refroidir
19533,ah
19534,ah
19535,tiens
19536,ah
19537,hum
19538,attends
19539,hum
19540,c'est
19541,quoi
19542,tout
19543,ça
19544,là
19545,hum
19546,hum
19547,miam
19548,miam
19549,miam
19550,miam
19551,ouais
19552,xxx
19553,ça
19554,Théophile
19555,mais
19556,c'est
19557,un
19558,peu
19559,chaud
19560,qu'est-ce
19561,que
19562,tu
19563,veux
19564,tu
19565,veux
19566,la
19567,cuillère
19568,tu
19569,as
19570,faim
19571,hein
19572,c'est
19573,très
19574,chaud
19575,hum
19576,souffle
19577,pour
19578,toi
19579,Théophile
19580,ah
19581,moi
19582,je
19583,croyais
19584,que
19585,c'est
19586,vous
19587,qui
19588,l'envoyez
19589,tu
19590,attrapes
19591,les
19592,petites
19593,saucisses
19594,fais
19595,le
19596,tour
19597,un
19598,peu
19599,comme
19600,ça
19601,là
19602,ah
19603,hum
19604,et
19605,maintenant
19606,il
19607,veut
19608,plus
19609,qu'on
19610,lui
19611,donne
19612,ouais
19613,et
19614,là
19615,il
19616,mange
19617,avec
19618,la
19619,tortue
19620,tortue
19621,ça
19622,c'est
19623,la
19624,tortue
19625,et
19626,là
19627,regarde
19628,maman
19629,elle
19630,est
19631,où
19632,ouais
19633,alors
19634,qu'est-ce
19635,que
19636,tu
19637,veux
19638,savoir
19639,ça
19640,c'est
19641,la
19642,voiture
19643,c'est
19644,l'auto
19645,ça
19646,c'est
19647,un
19648,ours
19649,tut
19650,tut
19651,le
19652,train
19653,après
19654,tourne
19655,la
19656,page
19657,oh
19658,ça
19659,ça
19660,c'est
19661,un
19662,petit
19663,chat
19664,ça
19665,c'est
19666,le
19667,dodo
19668,du
19669,chat
19670,c'est
19671,le
19672,dodo
19673,du
19674,chat
19675,ah
19676,ça
19677,c'est
19678,la
19679,laine
19680,non
19681,ça
19682,c'est
19683,quoi
19684,oh
19685,là
19686,le
19687,singe
19688,ça
19689,c'est
19690,le
19691,singe
19692,hi
19693,le
19694,singe
19695,le
19696,singe
19697,hi
19698,le
19699,singe
19700,ça
19701,c'est
19702,la
19703,chenille
19704,ça
19705,c'est
19706,le
19707,perroquet
19708,viens
19709,on
19710,va
19711,le
19712,lire
19713,allez
19714,Camille
19715,viens
19716,va
19717,en
19718,chercher
19719,un
19720,autre
19721,ma
19722,biche
19723,oh
19724,oui
19725,petite
19726,fille
19727,elle
19728,s'est
19729,griffée
19730,allez
19731,alors
19732,à
19733,la
19734,ferme
19735,à
19736,la
19737,ferme
19738,y
19739,a
19740,un
19741,mouton
19742,mouton
19743,mouton
19744,yah
19745,ouvre
19746,le
19747,livre
19748,qu'on
19749,regarde
19750,ce
19751,qu'il
19752,y
19753,a
19754,dedans
19755,dodo
19756,lapin
19757,il
19758,fait
19759,dodo
19760,dodo
19761,mets
19762,le
19763,à
19764,dodo
19765,chéri
19766,dodo
19767,lapin
19768,attention
19769,attention
19770,attention
19771,attention
19772,oh
19773,chbing
19774,pardon
19775,oh
19776,un
19777,poisson
19778,ça
19779,c'est
19780,quoi
19781,ça
19782,c'est
19783,un
19784,chat
19785,souris
19786,c'est
19787,des
19788,souris
19789,souris
19790,le
19791,lion
19792,grou
19793,le
19794,lion
19795,le
19796,poisson
19797,le
19798,poisson
19799,il
19800,fait
19801,regarde
19802,le
19803,bébé
19804,bébé
19805,bébé
19806,oui
19807,maman
19808,elle
19809,a
19810,un
19811,petit
19812,bébé
19813,dans
19814,son
19815,ventre
19816,il
19817,bouge
19818,dans
19819,le
19820,ventre
19821,à
19822,maman
19823,le
19824,bébé
19825,il
19826,bouge
19827,dans
19828,le
19829,ventre
19830,à
19831,maman
19832,le
19833,bébé
19834,attention
19835,oh
19836,héh
19837,il
19838,est
19839,où
19840,le
19841,petit
19842,bébé
19843,alors
19844,on
19845,raconte
19846,l'histoire
19847,veux
19848,tu
19849,dodo
19850,oh
19851,pff
19852,heuh
19853,alors
19854,c'est
19855,Bronco
19856,le
19857,petit
19858,Dino
19859,ouais
19860,il
19861,est
19862,là
19863,il
19864,est
19865,là
19866,il
19867,cherche
19868,son
19869,ballon
19870,bah
19871,attends
19872,chéri
19873,ah
19874,bah
19875,comment
19876,on
19877,fait
19878,bah
19879,oui
19880,c'est
19881,le
19882,bébé
19883,qui
19884,va
19885,au
19886,dodo
19887,gâté
19888,bébé
19889,tu
19890,lui
19891,fais
19892,gâté
19893,oh
19894,le
19895,gros
19896,bébé
19897,oh
19898,oh
19899,il
19900,va
19901,pleurer
19902,si
19903,tu
19904,le
19905,jettes
19906,comme
19907,ça
19908,gâté
19909,oh
19910,ça
19911,c'est
19912,le
19913,livre
19914,bébé
19915,là
19916,çuilà
19917,aussi
19918,montre
19919,perroquet
19920,là
19921,là
19922,c'est
19923,le
19924,perroquet
19925,encore
19926,il
19927,est
19928,où
19929,le
19930,bébé
19931,non
19932,hm
19933,tu
19934,veux
19935,que
19936,je
19937,le
19938,mette
19939,coucou
19940,coucou
19941,coucou
19942,ça
19943,c'est
19944,des
19945,petites
19946,filles
19947,comme
19948,Camille
19949,tu
19950,dis
19951,au_revoir
19952,aux
19953,petites
19954,filles
19955,envoie
19956,les
19957,petites
19958,filles
19959,ça
19960,c'est
19961,un
19962,réveil
19963,dring
19964,dring
19965,dring
19966,ça
19967,fait
19968,le
19969,réveil
19970,tu
19971,l'écoutes
19972,tic+tac
19973,tic+tac
19974,ah
19975,yah
19976,réveil
19977,ça
19978,c'est
19979,un
19980,clown
19981,clown
19982,ça
19983,c'est
19984,le
19985,chapeau
19986,du
19987,clown
19988,chapeau
19989,ça
19990,c'est
19991,ses
19992,mains
19993,le
19994,ballon
19995,il
19996,est
19997,dehors
19998,il
19999,est
20000,où
20001,le
20002,ballon
20003,bah
20004,chéri
20005,on
20006,retournera
20007,demain
20008,dehors
20009,puce
20010,non
20011,qu'est-ce
20012,qu'il
20013,y
20014,a
20015,il
20016,est
20017,tout
20018,sale
20019,ton
20020,pantalon
20021,où
20022,tu
20023,vas
20024,coucou
20025,ouais
20026,c'est
20027,le
20028,chat
20029,il
20030,fait
20031,pas
20032,dodo
20033,le
20034,chat
20035,si
20036,il
20037,fait
20038,dodo
20039,ça
20040,c'est
20041,quoi
20042,une
20043,poule
20044,petit
20045,poussin
20046,puis
20047,là
20048,c'est
20049,quoi
20050,hi+han
20051,hi+han
20052,hi+han
20053,hi+han
20054,il
20055,est
20056,là
20057,papa
20058,qu'est-ce
20059,qu'il
20060,fait
20061,papa
20062,descendre
20063,ça
20064,se
20065,mange
20066,pas
20067,ça
20068,mon
20069,cœur
20070,oh
20071,les
20072,perroquets
20073,tu
20074,as
20075,vu
20076,il
20077,est
20078,où
20079,le
20080,chat
20081,ouais
20082,miaou
20083,c'est
20084,les
20085,chaussettes
20086,les
20087,chaussettes
20088,à
20089,maman
20090,bah
20091,non
20092,dis
20093,tu
20094,me
20095,fais
20096,guili
20097,guili
20098,guili
20099,guili
20100,guili
20101,guili
20102,guili
20103,guili
20104,guili
20105,guili
20106,allo
20107,allo
20108,allo
20109,regarde
20110,écoute
20111,il
20112,sonne
20113,le
20114,téléphone
20115,la
20116,vache
20117,la
20118,main
20119,oui
20120,ma
20121,chéri
20122,bah
20123,non
20124,ça
20125,c'est
20126,quoi
20127,ça
20128,ça
20129,c'est
20130,un
20131,vélo
20132,voiture
20133,poupée
20134,ça
20135,c'est
20136,un
20137,ours
20138,ballon
20139,ça
20140,c'est
20141,Tini
20142,la
20143,souris
20144,Tini
20145,Tini
20146,la
20147,souris
20148,puis
20149,ça
20150,c'est
20151,quoi
20152,un
20153,éléphant
20154,attends
20155,bah
20156,attends
20157,ça
20158,c'est
20159,des
20160,fleurs
20161,hum
20162,ça
20163,sent
20164,bon
20165,des
20166,pommes
20167,ça
20168,c'est
20169,une
20170,tondeuse
20171,attention
20172,attention
20173,de
20174,pas
20175,tomber
20176,où
20177,des
20178,perles
20179,c'est
20180,un
20181,canard
20182,canard
20183,jaune
20184,le
20185,canard
20186,un
20187,livre
20188,un
20189,livre
20190,héh
20191,un
20192,livre
20193,ça
20194,c'est
20195,un
20196,avion
20197,avion
20198,un
20199,cube
20200,la
20201,balle
20202,où
20203,un
20204,bobo
20205,un
20206,bobo
20207,ça
20208,c'est
20209,quoi
20210,ça
20211,puis
20212,ça
20213,chaussettes
20214,les
20215,roues
20216,les
20217,roues
20218,ça
20219,c'est
20220,le
20221,volant
20222,le
20223,volant
20224,y
20225,arrives
20226,tu
20227,joue
20228,hop
20229,qu'est-ce
20230,qu'il
20231,y
20232,a
20233,dedans
20234,il
20235,est
20236,cassé
20237,qui
20238,c'est
20239,qui
20240,l'a
20241,cassé
20242,c'est
20243,Camille
20244,non
20245,bah
20246,çuilà
20247,aussi
20248,il
20249,est
20250,cassé
20251,regarde
20252,y
20253,a
20254,plus
20255,rien
20256,non
20257,c'est
20258,pas
20259,jaune
20260,c'est
20261,rose
20262,non
20263,rose
20264,rose
20265,c'est
20266,rose
20267,non
20268,puis
20269,faut
20270,pas
20271,écrire
20272,sur
20273,la
20274,table
20275,non
20276,hein
20277,sur
20278,la
20279,feuille
20280,oui
20281,non
20282,pas
20283,sur
20284,la
20285,table
20286,non
20287,sur
20288,la
20289,feuille
20290,cassé
20291,ouais
20292,regarde
20293,ça
20294,c'est
20295,une
20296,montre
20297,une
20298,montre
20299,c'est
20300,la
20301,montre
20302,à
20303,papa
20304,ça
20305,c'est
20306,un
20307,avion
20308,ça
20309,alors
20310,ça
20311,c'est
20312,un
20313,tour+de+lit
20314,ça
20315,s'appelle
20316,ça
20317,c'est
20318,ça
20319,c'est
20320,un
20321,lion
20322,ça
20323,lion
20324,ça
20325,c'est
20326,des
20327,étoiles
20328,étoiles
20329,ça
20330,c'est
20331,un
20332,ours
20333,ours
20334,puis
20335,ça
20336,lion
20337,éléphant
20338,oiseau
20339,alors
20340,là
20341,y
20342,a
20343,une
20344,poussette
20345,une
20346,poussette
20347,puis
20348,ça
20349,c'est
20350,un
20351,tablier
20352,tablier
20353,bah
20354,c'est
20355,ceux
20356,de
20357,Pierre
20358,et
20359,Camille
20360,les
20361,tabliers
20362,ça
20363,c'est
20364,une
20365,maison
20366,maison
20367,la
20368,barrière
20369,ouais
20370,c'est
20371,pour
20372,faire
20373,dodo
20374,ouais
20375,oui
20376,les
20377,culottes
20378,regarde
20379,ça
20380,là
20381,ça
20382,c'est
20383,un
20384,pull
20385,un
20386,tracteur
20387,je
20388,t'écoute
20389,vas_y
20390,ouais
20391,tu
20392,en
20393,sais
20394,rien
20395,hm
20396,les
20397,poussins
20398,tu
20399,tournes
20400,ouais
20401,vas_y
20402,raconte
20403,à
20404,maman
20405,qu'est-ce
20406,qu'il
20407,se
20408,passe
20409,non
20410,qu'est-ce
20411,qu'elle
20412,fait
20413,alors
20414,la
20415,petite
20416,fille
20417,c'est
20418,un
20419,papillon
20420,que
20421,maman
20422,elle
20423,voit
20424,ouais
20425,y
20426,a
20427,des
20428,fleurs
20429,puis
20430,l'autre
20431,elle
20432,est
20433,de
20434,quelle
20435,couleur
20436,l'autre
20437,elle
20438,est
20439,blanche
20440,blanche
20441,hm
20442,hm
20443,un
20444,chapeau
20445,Camille
20446,un
20447,chapeau
20448,ouais
20449,il
20450,est
20451,gros
20452,le
20453,nez
20454,c'est
20455,quoi
20456,dessus
20457,c'est
20458,des
20459,chiens
20460,coucou
20461,dis
20462,Camille
20463,tu
20464,as
20465,pas
20466,froid
20467,ma
20468,grande
20469,merci
20470,ça
20471,c'est
20472,moche
20473,ça
20474,c'est
20475,moche
20476,il
20477,est
20478,moche
20479,çuilà
20480,il
20481,est
20482,moche
20483,çuilà
20484,c'est
20485,le
20486,livre
20487,qui
20488,est
20489,moche
20490,c'est
20491,sale
20492,on
20493,en
20494,prend
20495,un
20496,autre
20497,hm
20498,hm
20499,ça
20500,c'est
20501,une
20502,balance
20503,elle
20504,met
20505,du
20506,rouge+à+lèvres
20507,hm
20508,des
20509,bigoudis
20510,oh
20511,tu
20512,en
20513,as
20514,pas
20515,de
20516,bobos
20517,non
20518,c'est
20519,une
20520,toupie
20521,ça
20522,c'est
20523,une
20524,maison
20525,de
20526,poupées
20527,mais
20528,y
20529,en
20530,a
20531,encore
20532,dedans
20533,et
20534,Camille
20535,allez
20536,tiens
20537,merci
20538,tu
20539,as
20540,dit
20541,il
20542,rit
20543,ou
20544,il
20545,pleure
20546,oui
20547,il
20548,rit
20549,avec
20550,des
20551,larmes
20552,tu
20553,as
20554,de
20555,beaux
20556,chaussons
20557,hein
20558,tu
20559,le
20560,vois
20561,pas
20562,non
20563,un
20564,bébé
20565,chat
20566,ça
20567,c'est
20568,la
20569,fusée
20570,c'est
20571,des
20572,ballons
20573,ballons
20574,ça
20575,c'est
20576,une
20577,montgolfière
20578,oui
20579,c'est
20580,un
20581,très
20582,gros
20583,ballon
20584,oui
20585,le
20586,monsieur
20587,tu
20588,as
20589,vu
20590,il
20591,est
20592,dans
20593,le
20594,ballon
20595,c'est
20596,la
20597,fumée
20598,oh
20599,ça
20600,on
20601,en
20602,a
20603,vu
20604,l'autre
20605,jour
20606,à
20607,la
20608,plage
20609,c'est
20610,des
20611,cerfs+volants
20612,volants
20613,ça
20614,tourne
20615,ça
20616,c'est
20617,quoi
20618,ouais
20619,des
20620,oiseaux
20621,des
20622,oiseaux
20623,c'est
20624,un
20625,papillon
20626,papillon
20627,et
20628,puis
20629,maman
20630,une
20631,cuillère
20632,qu'est-ce
20633,qu'on
20634,mange
20635,puis
20636,quoi
20637,encore
20638,des
20639,pâtes
20640,du
20641,jambon
20642,le
20643,petit
20644,cochon
20645,qu'est-ce
20646,qu'il
20647,fait
20648,le
20649,petit
20650,cochon
20651,il
20652,fait
20653,sa
20654,maison
20655,héh
20656,non
20657,on
20658,a
20659,pas
20660,tout
20661,fait
20662,il
20663,en
20664,manque
20665,regarde
20666,ouais
20667,ouais
20668,ça
20669,c'est
20670,heuh
20671,une
20672,coccinelle
20673,ouais
20674,avec
20675,sa
20676,valise
20677,ouais
20678,ouais
20679,hm
20680,tu
20681,as
20682,vu
20683,les
20684,fées
20685,elles
20686,ont
20687,des
20688,ailes
20689,tu
20690,as
20691,vu
20692,où
20693,c'est
20694,bon
20695,le
20696,gâteau
20697,d'accord
20698,après
20699,dodo
20700,je
20701,t'ai
20702,dit
20703,c'est
20704,une
20705,sorcière
20706,sorcière
20707,c'est
20708,méchant
20709,les
20710,sorcières
20711,c'est
20712,méchant
20713,c'est
20714,moche
20715,ou
20716,c'est
20717,méchant
20718,mochant
20719,tu
20720,as
20721,peur
20722,oh
20723,écoute
20724,c'est
20725,de
20726,la
20727,musique
20728,non
20729,ça
20730,mord
20731,pas
20732,les
20733,dauphins
20734,oui
20735,c'est
20736,la
20737,baleine
20738,tu
20739,as
20740,vu
20741,les
20742,grosses
20743,dents
20744,d'accord
20745,vas_y
20746,je
20747,t'écoute
20748,attends
20749,maman
20750,elle
20751,va
20752,coucher
20753,Lucile
20754,elle
20755,va
20756,la
20757,mettre
20758,dans
20759,son
20760,dodo
20761,d'accord
20762,bonne
20763,nuit
20764,bonne
20765,nuit
20766,un
20767,gros
20768,dodo
20769,le
20770,bébé
20771,il
20772,fait
20773,gros
20774,dodo
20775,le
20776,bébé
20777,gâté
20778,tu
20779,lui
20780,fais
20781,gâté
20782,fais
20783,lui
20784,gâté
20785,gâté
20786,fais
20787,lui
20788,gâté
20789,tu
20790,veux
20791,pas
20792,lui
20793,faire
20794,gâté
20795,gâté
20796,bébé
20797,attention
20798,hein
20799,doucement
20800,vas_y
20801,descends
20802,où
20803,tu
20804,vas
20805,qu'est-ce
20806,tu
20807,veux
20808,quoi
20809,les
20810,cochons
20811,tu
20812,as
20813,vu
20814,les
20815,cochons
20816,la
20817,bouche
20818,la
20819,bouche
20820,le
20821,nez
20822,le
20823,nez
20824,le
20825,nez
20826,le
20827,nez
20828,les
20829,yeux
20830,les
20831,yeux
20832,les
20833,yeux
20834,les
20835,cheveux
20836,les
20837,cheveux
20838,ah
20839,non
20840,aïe
20841,quand
20842,on
20843,tire
20844,les
20845,cheveux
20846,la
20847,bouche
20848,elle
20849,est
20850,où
20851,là
20852,ça
20853,c'est
20854,la
20855,langue
20856,dans
20857,la
20858,bouche
20859,la
20860,langue
20861,la
20862,langue
20863,la
20864,langue
20865,ouais
20866,puis
20867,le
20868,nez
20869,mais
20870,faut
20871,pas
20872,mettre
20873,les
20874,doigts
20875,dans
20876,son
20877,nez
20878,nez
20879,les
20880,yeux
20881,comment
20882,c'est
20883,là
20884,c'est
20885,les
20886,les
20887,yeux
20888,les
20889,yeux
20890,pourquoi
20891,tu
20892,dis
20893,papa
20894,ouais
20895,ouais
20896,ouais
20897,bah
20898,vas_y
20899,oh
20900,tu
20901,peux
20902,l'attraper
20903,tout
20904,seul
20905,ça
20906,c'est
20907,quoi
20908,ça
20909,oh
20910,qu'il
20911,est
20912,beau
20913,oh
20914,qu'il
20915,est
20916,beau
20917,le
20918,petit
20919,garçon
