,words
49303,idea
49304,mhm
49305,really
49306,oh
49307,mhm
49308,really
49309,yeah
49310,that
49311,makes
49312,for
49313,a
49314,pretty
49315,good
49316,story
49317,mhm
49318,you
49319,should
49320,tell
49321,that
49322,to
49323,grandma
49324,and
49325,grandpa
49326,when
49327,they
49328,come
49329,visit
49330,that's
49331,my
49332,big
49333,girl
49334,dijou
49335,wanna
49336,read
49337,a
49338,book
49339,didjou
49340,wanna
49341,go
49342,get
49343,a
49344,book
49345,no
49346,oh
49347,xxx
49348,hm
49349,football
49350,man
49351,and
49352,there's
49353,Baby
49354,Phoebe
49355,in
49356,the
49357,picture
49358,the
49359,picture
49360,k
49361,can
49362,I
49363,put
49364,you
49365,down
49366,or
49367,should
49368,I
49369,carry
49370,you
49371,everywhere
49372,okay
49373,who
49374,are
49375,those
49376,strange
49377,people
49378,you
49379,must
49380,of
49381,found
49382,those
49383,wee
49384,who's
49385,that
49386,is
49387,that
49388,grandma
49389,and
49390,grandpa
49391,is
49392,that
49393,Phoebe
49394,and
49395,Trevor
49396,who
49397,is
49398,that
49399,who's
49400,that
49401,and
49402,who's
49403,that
49404,really
49405,one
49406,day
49407,you're
49408,gonna
49409,tell
49410,me
49411,what
49412,that
49413,word
49414,means
49415,heh
49416,heh
49417,heh
49418,heh
49419,I
49420,could
49421,kiss
49422,you
49423,all
49424,day
49425,long
49426,you
49427,wanna
49428,go
49429,find
49430,puppy
49431,huh
49432,sweetie
49433,tell
49434,Mommy
49435,what's
49436,wrong
49437,is
49438,it
49439,stuck
49440,can
49441,you
49442,take
49443,the
49444,book
49445,out
49446,sweetie
49447,what's
49448,wrong
49449,with
49450,the
49451,book
49452,yes
49453,angel
49454,that's
49455,a
49456,big
49457,moose
49458,moose
49459,moose
49460,moose
49461,xxx
49462,owl
49463,chicks
49464,those
49465,are
49466,baby
49467,owls
49468,yeah
49469,two
49470,puppies
49471,and
49472,what's
49473,that
49474,baa
49475,baby
49476,lamb
49477,baby
49478,sheep
49479,xxx
49480,that's
49481,a
49482,lion
49483,that's
49484,a
49485,tarantula
49486,crawly
49487,crawly
49488,crawly
49489,a
49490,kitty
49491,moo
49492,a
49493,bumble+bee
49494,puppy
49495,xxx
49496,what's
49497,that
49498,that
49499,is
49500,a
49501,very
49502,big
49503,monkey
49504,starfish
49505,koala
49506,bear
49507,and
49508,a
49509,fish
49510,yeah
49511,yay
49512,that's
49513,Laa_Laa
49514,Dipsy
49515,hat
49516,Dipsy's
49517,hat
49518,hm
49519,so
49520,Tinky_Winky
49521,put
49522,the
49523,ball
49524,into
49525,his
49526,bag
49527,so
49528,Tinky_Winky
49529,put
49530,the
49531,scooter
49532,into
49533,his
49534,bag
49535,that's
49536,Laa_Laa
49537,Laa_Laa
49538,looked
49539,in
49540,front
49541,of
49542,the
49543,tree
49544,I
49545,know
49546,where
49547,could
49548,it
49549,be
49550,oh
49551,boy
49552,Po
49553,looked
49554,next
49555,to
49556,the
49557,flowers
49558,no
49559,scooter
49560,Po
49561,looked
49562,in
49563,between
49564,the
49565,flowers
49566,but
49567,no
49568,scooter
49569,Dipsy
49570,looked
49571,inside
49572,the
49573,bag
49574,and
49575,pulled
49576,out
49577,his
49578,hat
49579,Dipsy
49580,Laa_Laa
49581,and
49582,Po
49583,thanked
49584,Tinky_Winky
49585,for
49586,bringing
49587,them
49588,their
49589,favorite
49590,things
49591,hi
49592,honey
49593,bird
49594,a
49595,blue
49596,horse
49597,looking
49598,at
49599,me
49600,frog
49601,looking
49602,at
49603,me
49604,what
49605,is
49606,that
49607,kitty
49608,purple
49609,white
49610,dog
49611,white
49612,xxx
49613,white
49614,dog
49615,what
49616,do
49617,you
49618,see
49619,I
49620,see
49621,a
49622,black
49623,black
49624,what
49625,is
49626,that
49627,is
49628,it
49629,a
49630,sheep
49631,black
49632,sheep
49633,black
49634,sheep
49635,what
49636,do
49637,you
49638,see
49639,xxx
49640,oh
49641,I
49642,think
49643,she's
49644,eating
49645,ice+cream
49646,actually
49647,what
49648,do
49649,you
49650,see
49651,there's
49652,a
49653,hat
49654,what
49655,do
49656,you
49657,see
49658,sweetie
49659,sit
49660,you
49661,are
49662,sitting
49663,what
49664,are
49665,these
49666,shoes
49667,and
49668,that
49669,little
49670,worm
49671,is
49672,in
49673,bed
49674,and
49675,there's
49676,a
49677,rug
49678,yeah
49679,there's
49680,the
49681,Mommy
49682,she's
49683,in
49684,the
49685,kitchen
49686,mommy
49687,bunny
49688,and
49689,what
49690,does
49691,she
49692,say
49693,she's
49694,gonna
49695,do
49696,if
49697,her
49698,little
49699,bunny
49700,runs
49701,away
49702,yeah
49703,dress
49704,right
49705,blue
49706,bubbles
49707,vest
49708,vest
49709,what's
49710,xxx
49711,what's
49712,the
49713,bunny
49714,doing
49715,what
49716,is
49717,she
49718,doing
49719,there
49720,mhm
49721,you
49722,were
49723,lying
49724,in
49725,Mama's
49726,bed
49727,right
49728,hm
49729,that
49730,wasn't
49731,very
49732,nice
49733,or
49734,are
49735,we
49736,fixated
49737,on
49738,the
49739,bunnies
49740,today
49741,you're
49742,fixated
49743,on
49744,the
49745,bunnies
49746,today
49747,mommy
49748,has
49749,a
49750,black
49751,shirt
49752,you're
49753,right
49754,shoe
49755,that's
49756,a
49757,backpack
49758,yes
49759,you
49760,do
49761,a
49762,b
49763,that
49764,is
49765,the
49766,letter
49767,b
49768,and
49769,what
49770,is
49771,this
49772,and
49773,a
49774,mug
49775,or
49776,a
49777,cup
49778,right
49779,that's
49780,an
49781,a
49782,a
49783,coat
49784,very
49785,good
49786,what
49787,rhymes
49788,with
49789,and
49790,what's
49791,this
49792,that's
49793,a
49794,welcome
49795,mat
49796,and
49797,a
49798,hat
49799,b
49800,that
49801,is
49802,a
49803,b
49804,p
49805,what's
49806,that
49807,it's
49808,a
49809,p
49810,what
49811,letter
49812,does
49813,pie
49814,start
49815,with
49816,no
49817,wasp
49818,should
49819,Mommy
49820,get
49821,you
49822,some
49823,raisins
49824,raisins
49825,whoopsie
49826,I'm
49827,sorry
49828,honey
49829,there's
49830,that's
49831,the
49832,sun
49833,maid
49834,it
49835,looks
49836,just
49837,like
49838,a
49839,horse
49840,mule
49841,oh
49842,the
49843,bow
49844,is
49845,tied
49846,on
49847,top
49848,how
49849,pretty
49850,circle
49851,it's
49852,green
49853,what's
49854,that
49855,xxx
49856,the
49857,four
49858,sides
49859,square
49860,very
49861,good
49862,brush
49863,oh
49864,a
49865,hand
49866,glove
49867,smoke
49868,yeah
49869,that's
49870,the
49871,box
49872,blocks
49873,it
49874,is
49875,black
49876,yeah
49877,a
49878,puddle
49879,splash
49880,a
49881,stick
49882,right
49883,which
49884,card
49885,truck
49886,mhm
49887,string
49888,a
49889,sun
49890,is
49891,in
49892,the
49893,sky
49894,the
49895,stars
49896,live
49897,in
49898,the
49899,sky
49900,what
49901,color
49902,is
49903,the
49904,xxx
49905,paint
49906,seeds
49907,very
49908,good
49909,honey
49910,yeah
49911,are
49912,they
49913,bumpy
49914,flag
49915,toast
49916,right
49917,bread
49918,yeah
49919,Lily's
49920,eating
49921,those
49922,too
49923,train
49924,who
49925,takes
49926,the
49927,train
49928,Daddy
49929,takes
49930,the
49931,train
49932,you're
49933,right
49934,in
49935,the
49936,park
49937,we
49938,play
49939,with
49940,that
49941,yeah
49942,um
49943,in
49944,the
49945,dirt
49946,we
49947,play
49948,ooh
49949,yummy
49950,what
49951,did
49952,you
49953,eat
49954,this
49955,morning
49956,right
49957,a
49958,xxx
49959,stair
49960,that
49961,look
49962,like
49963,a
49964,turtle
49965,fish
49966,we
49967,saw
49968,a
49969,big
49970,turtle
49971,ooh
49972,Raffi
49973,has
49974,a
49975,xxx
49976,a
49977,song
49978,about
49979,the
49980,spider
49981,is
49982,that
49983,a
49984,spider
49985,Mommy
49986,sings
49987,the
49988,spider
49989,song
49990,oh
49991,it's
49992,a
49993,coat
49994,yeah
49995,red
49996,and
49997,I
49998,said
49999,Debbie
50000,did
50001,you
50002,just
50003,say
50004,that's
50005,tough
50006,xxx
50007,and
50008,Debbie's
50009,like
50010,what
50011,are
50012,ya
50013,doing
50014,we
50015,will
50016,think
50017,about
50018,that
50019,and
50020,Rabbit
50021,and
50022,Tigger
50023,was
50024,there
50025,an
50026,o
50027,in
50028,there
50029,yucky
50030,they're
50031,good
50032,and
50033,happy
50034,you
50035,want
50036,me
50037,to
50038,get
50039,an
50040,a
50041,different
50042,photo
50043,album
50044,that's
50045,Jane
50046,ooh
50047,look
50048,Daddy
50049,has
50050,pictures
50051,right
50052,the
50053,truck
50054,xxx
50055,the
50056,the
50057,truck
50058,xxx
50059,took
50060,down
50061,the
50062,tree
50063,right
50064,yes
50065,it
50066,did
50067,did
50068,you
50069,know
50070,Mommy
50071,and
50072,Daddy
50073,used
50074,to
50075,have
50076,a
50077,tree
50078,outside
50079,our
50080,house
50081,boom
50082,a
50083,boot
50084,wow
50085,you're
50086,putting
50087,on
50088,one
50089,boot
50090,hm
50091,I
50092,don't
50093,know
50094,I
50095,don't
50096,see
50097,another
50098,boot
50099,in
50100,here
50101,but
50102,I'm
50103,sure
50104,it's
50105,here
50106,somewhere
50107,the
50108,trunk
50109,very
50110,good
50111,that
50112,is
50113,one
50114,big
50115,stick
50116,huh
50117,it's
50118,big
50119,tell
50120,Mommy
50121,what
50122,happens
50123,in
50124,the
50125,Pooh
50126,book
50127,what's
50128,Tigger
50129,doing
50130,bouncing
50131,is
50132,what
50133,Tiggers
50134,do
50135,best
50136,six
50137,spinning
50138,pin+wheels
50139,we
50140,don't
50141,wanna
50142,read
50143,the
50144,mouse
50145,book
50146,you
50147,wanna
50148,get
50149,another
50150,book
50151,hey
50152,xxx
50153,I
50154,like
50155,to
50156,fetch
50157,my
50158,I
50159,can
50160,shake
50161,my
50162,rattle
50163,woof
50164,woof
50165,xxx
50166,is
50167,that
50168,puppy
50169,chewing
50170,I
50171,can
50172,crawl
50173,around
50174,ah
50175,woo
50176,look
50177,at
50178,this
50179,book
50180,but
50181,little
50182,mouse
50183,haven't
50184,you
50185,heard
50186,about
50187,a
50188,big
50189,hungry
50190,bear
50191,they
50192,left
50193,the
50194,whole
50195,trunk
50196,there
50197,and
50198,cut
50199,off
50200,all
50201,the
50202,branches
50203,the
50204,mouse
50205,eats
50206,a
50207,strawberry
50208,huh
50209,Floppy's
50210,in
50211,the
50212,stroller
50213,okay
50214,there
50215,ya
50216,go
50217,yeah
50218,here
50219,ya
50220,go
50221,back
50222,in
50223,the
50224,stroller
50225,with
50226,Floppy
50227,you're
50228,sitting
50229,in
50230,your
50231,little
50232,seat
50233,with
50234,Floppy
50235,what's
50236,that
50237,you
50238,wanna
50239,throw
50240,that
50241,away
50242,are
50243,those
50244,kisses
50245,for
50246,Floppy
50247,who's
50248,that
50249,who
50250,is
50251,that
50252,oh
50253,you're
50254,sitting
50255,in
50256,the
50257,stroller
50258,honey
50259,I
50260,think
50261,you
50262,might
50263,be
50264,a
50265,little
50266,big
50267,xxx
50268,wow
50269,you're
50270,spinning
50271,your
50272,wheels
50273,really
50274,wee
50275,oh
50276,boy
50277,yeah
50278,okay
50279,okay
50280,what's
50281,that
50282,wha's
50283,a
50284,bunny
50285,do
50286,that's
50287,a
50288,bunny
50289,rabbit
50290,k
50291,woof
50292,huh
50293,a
50294,kitty
50295,cat
50296,what's
50297,a
50298,kitty
50299,cat
50300,say
50301,meow
50302,grr
50303,very
50304,good
50305,sweetie
50306,ooh
50307,ooh
50308,ooh
50309,toot
50310,toot
50311,Maisy
50312,Maisy
50313,rides
50314,her
50315,tricycle
50316,rattle
50317,squeak
50318,rattle
50319,squeak
50320,that's
50321,Tallulah
50322,that's
50323,a
50324,kitty
50325,that's
50326,Cyril
50327,oh
50328,who's
50329,driving
50330,Maisy's
50331,driving
50332,byebye
50333,heart
50334,bye
50335,Cyril
50336,byebye
50337,Eddy
50338,byebye
50339,everyone
50340,who
50341,ya
50342,saying
50343,byebye
50344,to
50345,byebye
50346,bus
50347,byebye
50348,Tallulah
50349,dirty
50350,oh
50351,okay
50352,ooh
50353,a
50354,dress
50355,oh
50356,gosh
50357,oh
50358,gosh
50359,you
50360,are
50361,silly
50362,and
50363,what
50364,are
50365,these
50366,the
50367,baker
50368,yes
50369,they
50370,do
50371,yeah
50372,there's
50373,an
50374,alligator
50375,on
50376,the
50377,train
50378,no
50379,what
50380,would
50381,you
50382,like
50383,to
50384,do
50385,really
50386,boots
50387,where
50388,is
50389,that
50390,other
50391,boot
50392,what
50393,mic
50394,Mommy's
50395,microphone
50396,thank
50397,you
50398,Lily
50399,is
50400,Polly
50401,pockets
50402,walking
50403,on
50404,my
50405,leg
50406,a
50407,lil
50408,fire
50409,truck
50410,no
50411,what's
50412,that
50413,cut
50414,yeah
50415,it
50416,looks
50417,like
50418,um
50419,yeah
50420,it
50421,looks
50422,like
50423,a
50424,big
50425,stick
50426,you
50427,wanna
50428,lil
50429,you
50430,wanna
50431,lil
50432,bit
50433,of
50434,cranberry
50435,juice
50436,okay
50437,yes
50438,honey
50439,is
50440,that
50441,for
50442,me
50443,oh
50444,thank
50445,you
50446,very
50447,very
50448,much
50449,oh
50450,the
50451,tunnel
50452,very
50453,dark
50454,I'll
50455,fix
50456,it
50457,honey
50458,whoa
50459,that's
50460,her
50461,other
50462,new
50463,thing
50464,recently
50465,coming
50466,through
50467,how's
50468,your
50469,juice
50470,very
50471,yummy
50472,yes
50473,I
50474,think
50475,it's
50476,cranberry
50477,juice
50478,actually
50479,yeah
50480,you
50481,wanna
50482,move
50483,the
50484,tripod
50485,look
50486,Manuela
50487,is
50488,bringing
50489,it
50490,over
50491,for
50492,you
50493,wow
50494,can
50495,you
50496,say
50497,thank
50498,you
50499,a
50500,baby
50501,so
50502,she
50503,has
50504,them
50505,on
50506,now
50507,yeah
50508,she
50509,take
50510,a
50511,bath
50512,yeah
50513,did
50514,you
50515,take
50516,a
50517,bath
50518,this
50519,morning
50520,was
50521,it
50522,fun
50523,yes
50524,what
50525,were
50526,you
50527,eating
50528,that
50529,was
50530,sticky
50531,the
50532,syrup
50533,yeah
50534,very
50535,dirty
50536,oopy
50537,goopy
50538,sticky
50539,dirty
50540,how
50541,do
50542,you
50543,ask
50544,nicely
50545,I
50546,think
50547,the
50548,girl
50549,might
50550,actually
50551,be
50552,in
50553,your
50554,crib
50555,oh
50556,there's
50557,the
50558,girl
50559,you
50560,wanna
50561,turn
50562,it
50563,I'll
50564,get
50565,the
50566,box
50567,and
50568,put
50569,some
50570,train
50571,tracks
50572,away
50573,alright
50574,whoa
50575,what
50576,are
50577,you
50578,doing
50579,oh
50580,okay
50581,you're
50582,moving
50583,the
50584,bridge
50585,whoa
50586,sweetie
50587,daddy
50588,that's
50589,not
50590,daddy
50591,that's
50592,daddy
50593,that's
50594,daddy
50595,who's
50596,that
50597,that's
50598,mommy
50599,silly
50600,it's
50601,a
50602,little
50603,circle
50604,yeah
50605,yeah
50606,ooh
50607,yeah
50608,it
50609,doesn't
50610,open
50611,honey
50612,ee
50613,here
50614,you
50615,go
50616,rubber
50617,band
50618,that's
50619,a
50620,little
50621,dirty
50622,huh
50623,dirty
50624,dirty
50625,dirty
50626,dirty
50627,dirty
50628,dirty
50629,dirty
50630,dirty
50631,Snowman
50632,is
50633,that
50634,your
50635,baby
50636,bubby
50637,is
50638,that
50639,your
50640,baby
50641,mm
50642,xxx
50643,that's
50644,your
50645,bus
50646,driver
50647,honk
50648,honk
50649,yeah
50650,what's
50651,that
50652,there's
50653,a
50654,leaf
50655,ka
50656,you're
50657,good
50658,that's
50659,your
50660,diaper
50661,Daisy
50662,Daisy
50663,Daisy
50664,Daisy
50665,Daisy
50666,Daisy
50667,is
50668,Daisy
50669,a
50670,doggie
50671,Daisy
50672,Daisy
50673,puppy
50674,puppy
50675,puppy
50676,puppy
50677,look
50678,honey
50679,it's
50680,a
50681,little
50682,puppy
50683,dog
50684,hm
50685,blah
50686,duckie
50687,yeah
50688,there's
50689,a
50690,little
50691,cow
50692,the
50693,Ziphius
50694,right
50695,the
50696,xylophone
50697,who's
50698,that
50699,a
50700,lil
50701,baby
50702,chicken
50703,there
50704,is
50705,the
50706,toaster
50707,oatmeal
50708,and
50709,waffle
50710,bread
50711,or
50712,toast
50713,butter
50714,you're
50715,right
50716,what
50717,does
50718,he
50719,like
50720,to
50721,put
50722,in
50723,his
50724,tea
50725,honey
50726,it's
50727,true
50728,what
50729,are
50730,the
50731,mommy
50732,and
50733,daddy
50734,doing
50735,they're
50736,cooking
50737,empty
50738,empty
50739,I
50740,think
50741,a
50742,tricycle
50743,you're
50744,right
50745,and
50746,paints
50747,yeah
50748,right
50749,orange
50750,you're
50751,right
50752,blue
50753,and
50754,red
50755,makes
50756,purple
50757,oh
50758,they
50759,the
50760,sand
50761,paper
50762,looks
50763,like
50764,crackers
50765,what
50766,would
50767,you
50768,like
50769,to
50770,build
50771,hm
50772,okay
50773,oh
50774,those
50775,oh
50776,I
50777,think
50778,that's
50779,corn
50780,wow
50781,a
50782,there's
50783,a
50784,bumble
50785,bee
50786,did
50787,daddy
50788,teach
50789,you
50790,that
50791,wow
50792,that's
50793,great
50794,did
50795,Lily
50796,and
50797,mommy
50798,go
50799,to
50800,the
50801,supermarket
50802,yesterday
50803,that
50804,is
50805,pink
50806,and
50807,pickles
50808,what
50809,did
50810,we
50811,have
50812,last
50813,night
50814,with
50815,dinner
50816,asparagus
50817,oh
50818,that
50819,is
50820,a
50821,big
50822,turkey
50823,oh
50824,a
50825,dress
50826,and
50827,a
50828,coat
50829,what
50830,other
50831,animals
50832,do
50833,you
50834,see
50835,who's
50836,this
50837,that's
50838,your
50839,favorite
50840,animal
50841,in
50842,our
50843,zoo
50844,you
50845,saw
50846,a
50847,zoo
50848,the
50849,polar
50850,bear
50851,that's
50852,very
50853,fun
50854,a
50855,sea
50856,lion
50857,oh
50858,she's
50859,wearing
50860,a
50861,tutu
50862,and
50863,she's
50864,dancing
50865,what
50866,kind
50867,of
50868,bears
50869,polar
50870,bears
50871,who
50872,was
50873,very
50874,chilly
50875,the
50876,moon
50877,bear
50878,right
50879,like
50880,what
50881,she
50882,is
50883,wearing
50884,a
50885,dress
50886,another
50887,dress
50888,and
50889,another
50890,dress
50891,oh
50892,my
50893,gosh
50894,they're
50895,all
50896,wearing
50897,dresses
50898,well
50899,I
50900,think
50901,that's
50902,a
50903,lil
50904,boy
50905,wearing
50906,pants
50907,and
50908,a
50909,shirt
50910,that
50911,looks
50912,just
50913,like
50914,a
50915,globe
50916,daddy's
50917,favorite
50918,is
50919,the
50920,globe
50921,donuts
50922,yummy
50923,yes
50924,do
50925,you
50926,wanna
50927,read
50928,another
50929,book
50930,okay
50931,it's
50932,right
50933,next
50934,to
50935,Manuela
50936,can
50937,you
50938,say
50939,thank
50940,you
50941,Frederic
50942,that's
50943,right
50944,nuts
50945,and
50946,wheat
50947,I
50948,gather
50949,sun
50950,rays
50951,for
50952,the
50953,cold
